Unique ID,Post,Labels Set
898,"राष्ट्रीय संयोजक @ArvindKejriwal जी के आव्हान पर मध्यप्रदेश के नरसिंहपुर व मुरैना में AAP कार्यकर्ताओं द्वारा लगातार ""ऑक्सीजन जाँच अभियान"" चलाया जा रहा है।
@AapKaGopalRai @AnkushNarang_ @PankajSinghAAP @UmeshCol https://t.co/1YHNwZXgEh",non-hostile
899,"हार्दिक पटेल को थप्पड़ मारने वाला शख़्स कांग्रेस पार्टी से ही है
चू**_थप्पड़ तो दूसरे से मरवा लेते |


",fake
900,"दीदी बीड़ी बाज़ नशेडी है मगर दीदी को नशेडी वाले पसंद नही है दीदी को लड़ाई भी करना है दीदी को सपोर्ट भी चहिये दीदी थेल्नी है मगर दीदी को सिक्योरिटी भी चाहिये 

एसा कैसे चलेगा दीदी 🤔🤔🤔","defamation,offensive"
901,@DevprakashIRS बचपन में तथाकथित चाय बेचू देश बेचने लगी है बेचू ने कुछ महीना पहले नाले में से गैस निकालकर चाय बनाने की आईडिया दी https://t.co/vBEflsNavt कहां इतनी लंबी चौड़ी  हिंदी लिख रहे हैं सिंपल सी टेक्नोलॉजी इस्तेमाल कीजिए नाले से गैस निकालिए,"defamation,offensive"
902,"निकम्मे @aajtak वालों

नसीरुद्दीन शाह की तबीयत बिगड़ने पर तेरे जैसा बिकाउ आतंकवादी चैनल ही दुखी होगा। 

72हूरों के पास जाने का समय आ गया है।","hate,offensive"
903,"प्रशांत भूषण माफ़ी नही माँगे हम सब गर्व करते हैं । आरएसएस/ भाजपा गर्व करते हैं माफ़ी माँगने पर ।
@INCIndia",non-hostile
904,"ये तो साला नेता कम और छक्का ज्यादा लगता है!🤔😂

#संजय_सिंह_गुंडा_है https://t.co/NZnHj9Qo7V",hate
905,"@lokarlorajniti हा सेंगर और चिन्मयंनद तो भगवान है , साले रेपिस्ट कहीं के उनके टाइम क्यू मुंह में दही जाम जाती है तुम जैसे लोगों की",offensive
906,"दिल्‍ली में कल 3256 लोगों में #कोरोना संक्रमण की पुष्टि हुई है। इसके साथ ही दिल्‍ली में संक्रमितों की संख्‍या 1,91,000 से अधिक हो गई है। 

कल 2188 रोगी स्‍वस्‍थ हुए। कल 29 लोगों की मौत के साथ ही राजधानी में कोरोना से मरने वालों की संख्‍या 4567 हो गई है। https://t.co/JLVSlXDApz",non-hostile
907,@Dr_Uditraj @INCIndia सस्पेंड करने से क्या होगी भाई उसकी गिरफ्तारी होनी चाहिए 302 के मुकदमा उस पर लगनी चाहिए निलंबित कर देनी चाहिए,defamation
908,"जानें किस राज्य में कितने कोरोना मरीज और कितनी हुईं मौतें
#CoronavirusCrisis #CoronaUpdates 
https://t.co/kdbwySCkW7",non-hostile
909,"#AmitShahHealthUpdate: अमित शाह को एम्स से मिली छुट्टी, इलाज के बाद पूरी तरह से हुए ठीक
#AmitShah @AmitShah 
https://t.co/GrvmQK8KjJ",non-hostile
910,"कानपुर में बिना मास्क के घूम रहे बकरे को योगी पुलिस ने किया गिरफ्तार |
ये खबर सुनने के बाद बकरा समुदाय में डर का माहौल|
बकरों में मची मास्क खरीदने की होड़|",fake
911,"रिया चक्रवर्ती ने सुशांत के परिवार वालों को घसीटा: राजनीतिक विश्लेषक विशाल मिश्रा ने राजनीतिक विश्लेषक विक्रम सिंह यादव से कहा 

देखिए 'पूछता है भारत' अर्नब के साथ रिपब्लिक भारत पर LIVE : https://t.co/G945HvRmSx https://t.co/FCa09F8fQs",non-hostile
912,@INCIndia ये साला गद्दार था नेहरू,"fake,offensive"
913,@AnujY_ जबतक कमीने हरामखोर कांग्रेसियों के खिलाफ एक दो पोस्ट नहीं डालते तबतक नींद ही नहीं आती है😂😂,"hate,offensive"
914,"भारतीय टेनिस खिलाड़ी सुमित नागल इस साल के #USOpen  में पुरुष एकल मुक़ाबले के दूसरे दौर में प्रवेश कर गए हैं, पहले दौर के मैच में उन्होंने अमेरिका के ब्रैडली क्लान को हराया, विश्व रैंकिंग में 124वें पायदान पर मौजूद #sumitnagal ने ब्रैडली क्लान को 6-1, 6-3, 3-6, 6-1 से पराजित किया https://t.co/xJwcRKKwXp",non-hostile
915,"किसी भी कोरोना मरीज से, भारत सरकार, दिल्ली सरकार, एमसीडी के अस्पताल जो कोविड के लिए तय किए हैं, उसमें इलाज के लिए किसी तरह का प्रमाण पत्र नहीं मांगा जाएगा: श्री @AmitShah https://t.co/YExh7YYt7c",non-hostile
916,"आज पवन खेड़ा ने आजतक न्यूज चैनल में कहा कि -कांग्रेस भारत देश की आत्मा है....

ठीक है... हम इस भटकती आत्मा की शांति के लिए प्रार्थना करते हैं। 🙏😥

अब ,जब शब्द ऐसे बोलोगे तो जवाब ऐसे ही मिलेगा ।😊",defamation
917,"@ndtvindia फेसबुक पर हूं ही नहीं, पाबंदी का सवाल कहां उठता है: भाजपा विधायक राजा सिंह",defamation
918,"RT @Rofl_RavishNDTV: कांग्रेस सरकार को यह पता था की UAPA कानून पास हों जाएगा, तों भाजपा सिर्फ़ व सिर्फ़ ग़रीब तबके के, दलित मुसलमानों को बि…",hate
919,आज सुबह से मुझे फिर से परेशान की जा रही है गाली गलौज की जा रही है धमकी दी जा रही है बेखौफ अंदाज  से  धमकी गाली गलौज हर सेकंड फोन करें दीं जा रहीं है ना तो इसे पुलिस की डर है ना किसी की  यह सारे बीजेपी आर एस एस की आईटी सेल से जुड़ा मैं धमकी से नहीं डरती,"defamation,hate"
920,"दिल्ली का यह परिवार आखिर क्यों कर रहा CM की CCTV योजना की तारीफ, जानकर आप भी होंगे खुश

बच्चे के पिता का कहना है कि सरकार के कैमरों की वजह से उनका बच्चा उन तक सही सलामत पहुंचा है। 

Thank you ⁦@ArvindKejriwal⁩ 🙏🏻🙏🏻 https://t.co/loLhGz2Kuz",non-hostile
921,@anuragkashyap72 सर आप नास्तिक ही नहीं बल्कि वो महान साहसी पुरुष हैं जो अपने बाप की कॉलर पकड़ के बोल सकता है के भोसड़ी के तूने मेरी माँ को चो@ इसलिए मुझे इस कमीनी दुनिया में पैदा होना पड़ा,hate
922,"गंगा में प्रवाहित हुईं प्रणब मुखर्जी की अस्थियां
#PranabMukherjee 

https://t.co/UfftT4ccu7",non-hostile
923,"इस बार 98 प्रतिशत रिज़ल्ट लाने वाले दिल्ली के सरकारी स्कूलों ने पूरे देश को एक उम्मीद दी है कि हमारे सरकारी स्कूल शानदार हो तो सकते हैं।

#DelhiThanksTeachers https://t.co/9EztiTUjxV",non-hostile
924,"यह महिला उद्योगपति गौतम अडानी की पत्नी है... 
झुकी हुई गर्दन शायद रामु काका की हैं!!

Follow me 
@IamVikas_Kr","defamation,fake"
925,"#TaalThokKeLive: ZEE NEWS की मुहिम को मिला जनता का समर्थन  
  
#IAmSushant पर ट्वीट करें 
    
@aditi_tyagi
 
@SachinArorra

LIVE- https://t.co/DrvFUf3YKl https://t.co/hQEQ0yoej7",non-hostile
926,"रैना को लेकर शुरू हुई चर्चा खत्म होती उससे पहले हरभजन सिंह ने भी IPL2020 से बाहर बैठने की बात कर दी. चेन्नई की टीम ने सबसे लेट प्रैक्टिस भी शुरू की है. देखा जाए तो अभी तक IPL की सबसे हैरान-परेशान टीम चेन्नई ही है.
https://t.co/n7dk3QxFFj",non-hostile
927,"15 वर्ष की युवती के साथ बरेली में बलात्कार। उप्र का नाम बदलकर अपराध प्रदेश कर देना चाहिए।
@INCIndia 
https://t.co/OxVGDTRDU1",non-hostile
928,"#KanganaRanaut: गृह मंत्रालय ने कंगना रनौत को दी Y श्रेणी की सुरक्षा
#Ylevelsecurity #KanganaVsSena @HMOIndia @AmitShah 
https://t.co/foOlHS4Y5j",non-hostile
929,"मिलिए इस किसान से जो पक्षियों के लिए उगाते हैं अनाज...
वीडियोः हरिहरन और मदन प्रसाद https://t.co/5cSerUcoq6",non-hostile
930,"#KangnaRanaut के पोस्टर पर चप्पल मारने वाली औरतों पर भड़कीं शिल्पा शिंदे, कहा- औरत ही औरत की दुश्मन

https://t.co/hM0Qf0aunf",non-hostile
931,"पीएम के तमिलनाडु दौरे को लेकर ट्विटर पर छिड़ी जंग, लोगों ने कहा- Go Back Modi
https://t.co/HVG0kEnIsf
@narendramodi #Twitter #TamilNadu https://t.co/7m8jy6oh4n",non-hostile
932,"#Ballia युवक को दिनदहाड़े पत्नी के सामने गोली मारकर मौत के घाट उतारा, गोली चलने से इलाके में मचा हड़कंप, पुलिस ने शव पोस्टमार्टम के लिए भेजा, हल्दी थाने के जवाही दियार का मामला। @balliapolice @Uppolice #policemedianews",non-hostile
933,"#JEEMAIN2020 : आज से परीक्षाएं, यहां जानें परीक्षा केंद्र में क्या-क्या ले जाने की है अनुमति

https://t.co/XVMz3yY8uJ",non-hostile
934,"टूरिज्म डिपार्टमेंट के सारे होटल, रेस्टोरेंट, रिजॉर्ट 15 अक्टूबर 2020 तक कोरोनावायरस फैलने के कारण बंद रहेंगे। ",fake
935,"Work From Home: भारत में घर से काम करना क्यों है मुश्किल?
https://t.co/u4YLSqZ5yp via @NavbharatTimes",non-hostile
936,"वीडियो में पुलिस कर्मचारी एक पार्क में जिम उपकरण को बिना किसी के उसपर बैठे, अपने आप काम करते हुए देख रहे हैं । सोशल मीडिया पर यह वीडियो इन दावों के साथ वायरल किया जा रहा है की शोल्डर प्रेस की यह मशीन किसी भूत के वश में है। किंतु आपको बता दें की वायरल वीडियो क्लिप किया गया है और इस घटना में किसी भी प्रकार की भूतिया गतिविधियाँ शामिल नहीं थी।

",fake
937,"महाराष्ट्र सरकार सच हिंदुओ के साथ इतना अन्याय कर रही है ,जैसे सरकार मुस्लिमों ने बनाई हो ।
इन्हें नहीं पता कि ये सिर्फ इनके पार्टी के नाम जो हमारे भगवान का है उसके कारण जीते है।
अब @CMOMaharashtra
को इनकी पार्टी का नाम बदल देना चाहिए।",hate
938,"(27)तिलक नगर      रूबी खान

शेयर करे और देखे केजरीवाल उर्फ केजरुद्दीन जो दिल्ली को किस तरह स्व पाकिस्तान बनाना चाह रहे है सब आपके सामने है उनके विधायको की पहली लिस्ट जागो हिन्दू जागो",non-hostile
939,सरकार 1 सितंबर से 14 नवंबर तक चरणबद्ध तरीके से स्कूल खोलने जा रही है,fake
940,"#CoronaUpdates : सबसे अधिक संक्रमितों वाला दूसरा देश बना भारत, जानें फिर भी कैसे हैं बेहतर स्थिति में
#CoronavirusIndia #CoronaUpdatesInIndia 
https://t.co/BRGQsNNtEe",non-hostile
941,"लद्दाख के पैंगोंग त्सो में जारी मौजूदा तनाव को लेकर भारत और चीन के बीच चुशूल/मोल्डो में आज सुबह 10 बजे ब्रिगेड कमांडर लेवल की बातचीत होगी।
https://t.co/Zn4lWf5MEY 

#PangongTsoLake #IndiaChinaFaceOff",non-hostile
942,"राजधानी पटना में सुशांत की आत्मा शांति और CBI टीम को शक्ति देने के लिए किया गया महायज्ञ

(रिपोर्ट: @kumarprakash4u)

#SushantSinghRajput 

https://t.co/h9t3Ryqddd",non-hostile
943,"लाइव : केंद्रीय मंत्री @PrakashJavdekar कर रहे हैं 'इंटरनेशनल डे ऑफ क्लीन एयर फॉर ब्लू स्काइज' की अध्यक्षता

आज (7 सितंबर, 2020) को 'नीले आसमान के लिए स्वच्छ वायु' का पहला अंतर्राष्ट्रीय दिवस मनाया जा रहा है।

यूट्यूब : https://t.co/YbuoIaUKlg
विवरण : https://t.co/9lf10XTZPp",non-hostile
944,सरकार राष्ट्रीय शिक्षित बेरोजगार के तहत राशन कार्ड धारकों को 50 हजार रुपए की मदद देगी,fake
945,"आदरणीय .@ArvindKejriwal जी, आपके आह्वान पर, हमारी तरफ़ से देशहित में 1100 ऑक्सीमीटर का योगदान स्वीकार करें.

'सर्वे भवतु सुखीनः' के भाव के साथ, कोरोना से लड़ाई में आप भी सहयोग करें।
#HappyBirthdayAK https://t.co/MTBW9hoFUD https://t.co/Ho7qu0cwLX",non-hostile
946,"मुंबई एयरपोर्ट में 74% हिस्सेदारी खरीदेगा अडाणी ग्रुप , नंबर 1 कंपनी बनने की ओर कदम -
#adani 
https://t.co/jRwIFU7WxJ",non-hostile
947,"केंद्र सरकार ने प्रत्येक नागरिक को 2,000 रुपए का फंड दिए जाने की अनुमति दे दी है। यूजर्स को लिंक पर क्लिक करके सामने आया फॉर्म भरे",fake
948,@nanditagupta397 आपका प्रकरण ज़मीन पर क़ब्ज़े का है। इसमें सक्षम राजस्व अधिकारी/ न्यायालय से स्पष्ट आदेश प्राप्त कर ले एवं पुलिस के लिए निर्देश करवा लें। तदनुसार कार्यवाही अवश्य की जायेगी। पुलिस की स्पष्ट कोई भूमिका नहीं है।धन्यवाद।,non-hostile
949,"#Bijnor तेज रफ्तार ने बरपाया कहर,
सड़क हादसे में 2 बाइक सवारों की मौत, अज्ञात वाहन ने बाइक को मारी टक्कर, 
पुलिस ने शव को पोस्टमार्टम के लिए भेजा, शिवाला कला के भैसामिलक का मामला। @bijnorpolice @Uppolice #IamSoMiddleClass #uppinnews #policemedianews",non-hostile
950,"वडाला रेलवे स्टेशन पर समाजवादी पार्टी के नेता अबू आज़मी के सामने मुसलमानों ने लगाए ""पाकिस्तान जिन्दाबाद"" ने नारे परन्तु #अबू_आज़मी ने उन्हें रोका नहीं

घटना #मुंबई के #वडाला मैं #वडाला_स्टेशन की है लगता है सोनिया की शिवसेना ने बाला साहेब ठाकरे के भगवा की जगह हरा रंग अपना लिया है",hate
951,"रफ्तार के शौकीनों के लिए Triumph भारत में अपनी लग्जरी नई बाइक लॉन्च करने वाला है, जिसका नाम है Rocket 3 GT. 
#Triumph #Rocket3GT

https://t.co/D8TwlL6nJC",non-hostile
952,@GuruKaSikh @HiteshAwasthi89 @vijaysghule @Mere_khyalat @MohakNayak @Sumita327 @Yuvrani_07 @VertigoWarrior @Anti_Congressi @artisdiary @Mahender_Chem @bhagwa_raaj007 @khanna248 कोंग्रेस को अंग्रेजों ने बनाया ही इसीलिए था लार्ड माउंटबेटन की बीबी एडविना ने इनको कुत्तों की तरह पाला और हिंदुस्तानियों को काटने के लिए छोड़ दिया 👍,hate
953,"मानसिक विकृत महिला पैदा भी टॉयलेट में हुई होगी, इसलिए विशेष प्रेम है टॉयलेट से।
इसे तुरंत मनोचिकित्सक से इलाज करवाने के लिए भेजा जाय।

#ArrestSushmitaSinhaa",offensive
954,"कांग्रेस की राष्ट्रीय प्रवक्ता खुशबू सुंदर ने केंद्र की नई राष्ट्रीय शिक्षा नीति (एनईपी) 2020 का स्वागत किया है. खुशबू सुंदर ने कहा कि इस नई शिक्षा नीति से देश की शिक्षा व्यवस्था में सुधार आएगा.

#NewEducationPolicy
https://t.co/xCWrKHyHqY",non-hostile
955,"खराब विदेशी संकेतों से घरेलू शेयर बाजार में कोहराम, करीब 700 अंक टूटा सेंसेक्स
https://t.co/XzaIlLGdhJ via @NavbharatTimes 
#Sensex #Nifty #ShareMarket https://t.co/6ijVHuBPhF",non-hostile
956,"#WHO ने वैक्सीन को लेकर एक बड़ा बयान दिया 

@WHO #CovidVaccine 

https://t.co/ylDwzMZ9pY",non-hostile
957,"यह वीडियो मुंबई के घाटकोपर स्थित सर्वोदय मंदिर से लिया गया है । अगर आपको लगता है कि अभी भी बच्चों को कट्टरपंथी नहीं बनाया जा सकता है, तो देखें पूरा वीडियो! अगर हमारे जनसांख्यिकीय परिवर्तन 30% से ऊपर पहुंच जाते हैं तो यह हमारे देश का भाग्य हो सकता है।

",fake
958,शाहीनबाग से आई है ये तस्वीर...गौर से देखिए। कहीं ये रवीश कुमार तो नहीं। रवीश से ऐसी उम्मीद नहीं थी।,fake
959,"लोन मोरेटोरियम 2 साल के लिए बढ़ सकता है, सॉलिसिटर जनरल तुषार मेहता ने सुप्रीम कोर्ट से कही ये बात -

https://t.co/G0TSzbZKEQ",non-hostile
960,"इकबाल सिंह गोला फेंक के एथलीट थे और उन्होंने 1983 में कुवैत में एशियाई एथलेटिक्स चैंपियनशिप में कांस्य पदक जीता था.
#CrimeNews 
https://t.co/NgOSSnxhi9",non-hostile
961,"भारतीय विद्युत बाज़ार हरित (पर्यावरण-अनुकूल)बनने की ओर

केंद्रीय विद्युत मंत्री @RajKSinghIndia  ने वीडियो कॉन्फ्रेंसिंग के जरिए बिजली में ग्रीन टर्म अहेड मार्केट (जीटीएएम) लॉन्च किया

विवरण: https://t.co/Yk8o6QXkj2",non-hostile
962,"राष्ट्रपति #RamNathKovind ने पूर्व राष्ट्रपति #PranabMukherjee को दी श्रद्धांजलि

#PranabDa https://t.co/xlWr0gVQgq",non-hostile
963,"चांदनी चौक दिल्ली, क्या दिल्ली नया बॉम्बे है? जो वीडिओज़ आ रहे हैं, काफ़ी डरावने हैं ।

",fake
964,"@SanjayAzadSln हराम की या फिरी का खाने वाले किसी गुंडे को ही चुनाव जिता सकते हैं,और तू तो कमीने हिजडों से भी गया गुजरा है जो आज पूरे देश ने देखा__थू",offensive
965,"यूपीः रामपुर में दो युवकों ने की साथी की हत्या, खेतों में छुपाया शव

#UP 
https://t.co/b4UYX3XC3K",non-hostile
966,@SanjayAzadSln @drharshvardhan @DrJitendraSingh तुझे तो जनता सबक सिखायेगी हरामी संजय कुते कमीने,offensive
967,"#ReportForSSR | प्रेस का गला घोटने वाले सुन लें, वह 130 करोड़ जनता का गला घोटने की कोशिश कर रहे हैं: अभिनेता शेखर सुमन 

देखिए 'पूछता है भारत' अर्नब के साथ रिपब्लिक भारत पर LIVE : https://t.co/SDGVEbtJgs https://t.co/fI0Ku01oOL",non-hostile
968,"@ReallySwara चरसी,गंदी,कमीनी,हरामखोर जितना बोलो तुझे उतना कम है😡👎👎👎",hate
969,लो एक की राख ठंडी नहीं हुई दूसरी की जल गई बाराबंकी में 8 साल की बच्ची से रेप  हिंदुओं और बनों सैकुलर मादरचोदों,hate
970,"महावीर मंदिर पटना से भेजे गये घी से अयोध्या राम जन्मभूमि पर जलने लगा अखंड दीप 

#Bihar 
https://t.co/xekOamQOyS",non-hostile
971,"सुशांत सिंह राजपूत केस के 85 दिन, सिलसिलेवार ढंग से जानिए कब कब क्या हुआ
#SushantSinghRajput #RheaChakraborty #ShowikChakraborty #CBI #Bollywood #Entertinment #ED #NCB

https://t.co/C2mu6J0Gkv",non-hostile
972,"असम सरकार ने सारे मदरसे बंद किये । कहा सिर्फ मॉडर्न ओर सेक्युलर शिक्षा दी जाएगी ।
 #सर्वप्रिय_योगीजी",hate
973,"अपने ‘मार्गदर्शक’ प्रणब मुखर्जी के निधन से दुखी RSS, कहा-’उनका जाना अपूरणीय क्षति’
https://t.co/tF6bdEb2eN",non-hostile
974,दिल्ली में #BJP4India का खुला प्रचार 700 लो #BJP को वोट दो. (listen to audio) Open bribing to people for voting BJP in #DELHI in Rs. 700 Shameless #BJP is exposed again.,fake
975,“अरे हम अपने पापा का नाय बचाय पाये” सेना के जवान सूर्य प्रकाश मिश्रा की ये चींख सुनकर आपकी आँखे नम हो जायेंगी अमेठी में सेना के जवान के पिता को घर में घुसकर अपराधियों ने मार दिया “धिक्कार है योगी सरकार” https://t.co/ow5PexbV3l,non-hostile
976,"नेवल इनोवेशन एंड इंडिजिनाइजेशन ऑर्गेनाइजेशन की स्थापना भारतीय नौसेना में नवोन्मेष और स्वदेशीकरण को प्रोत्साहित करने हेतु अत्यंत उपयोगी सिद्ध होगी।

'आत्मनिर्भर भारत' के प्रति संकल्पित आदरणीय PM श्री @narendramodi जी के स्वप्न को साकार करने की दिशा में यह प्रयास महत्वपूर्ण है।",non-hostile
977,"अब यादों में प्रणब दा: पूर्व राष्ट्रपति प्रणब मुखर्जी पंचतत्व में विलीन, दिल्ली में राजकीय सम्मान के साथ अंतिम संस्कार किया गया #PranabMukherjee #Delhi https://t.co/xN79L04AKg",non-hostile
978,@Baeofbangal कुतिया चुप रहो 😂😂,offensive
979,"एम. आई.एफ
#किसान https://t.co/EkTRDxCnFv",non-hostile
980,"Rhea का परिवार पूरा होने में बस NIA की ही कमी है! 
दीदी 
@Tweet2Rhea
 एक बार वो फोल्डिड हैंड्स 
वाला ट्वीट चिपका कर NIA की माँग कर लो गृह मंत्री जी से! भगवान आप पर मेहरबान चल रहा है! 
#FirstConfessionOut","defamation,hate"
981,"भारत में वित्तीय वर्ष 1 अप्रैल से 31 मार्च तक चलता है, और यह दावा चालू वित्त वर्ष तीन महीने आगे बढ़ाने के बारे में है।",fake
982,"इस तस्वीर में जो आलीशान सोहफे और विश्वस्तरीय इंटीरियर डिजाइन हैं यह किसी का ड्राइंग रूम नहीं है यह देश के प्रधानमंत्री के लिए खरीदा गया बोइंग- 777 वीवीआइपी एयरक्राफ्ट है , इसकी सज धज और शानो शौकत से आप अंदाजा लगा सकते हैं अपने आप को जनता का सेवक और चौकीदार कहने वाला कितना विलासिता पूर्ण जीवन जीने का आदी हो चुका है । और यह विश्वस्तरीय सुविधाओं से लैस एयरक्राफ्ट अगस्त या सितंबर माह में भारत आ जाएगा बस फिर मोदी जी के विदेश दौरे चालू।
ऐसी तमाम आधुनिक सुविधा व्यवस्थाओं से लैस ऐसे 2 बोइंग वीवीआइपी एयरक्राफ्ट खरीदे जा रहे हैं जिनकी कीमत लगभग 8458 करोड़ रूपया है",fake
983,"तेलंगाना सरकार मुसलमानों को रमज़ान कि स्पेशल किट फ्रि में दे रही है।

हिन्दू के त्यौहार रामनवमी,हनुमान जयंती,उगादि पर घर से भी बाहर निकलना मना था.",fake
984,"#Sonbhadra क्रेशर व्यवसायी के घर लाखों की चोरी का पुलिस ने किया खुलासा, पुलिस ने 2 आरोपियों को गिरफ्तार कर 63 हजार नकदी बरामद की, 8 लाख कीमत के जेवरात बरामद, ओबरा थाने के राम मंदिर कॉलोनी का मामला। @sonbhadrapolice @Uppolice #policemedianews",non-hostile
985,इंदौर में भाजपा नेता इनायत हुसैन का जोरदार स्वागत हुआ ऐसा स्वागत पहली बार देखा होगा आप लोगों ने।👇👇,defamation
986,मन की बात को यू ट्यूब पर डिसलाइक करने वालो तुम्हारे डिसलाइक अभी सिर्फ लाखो में है सङक 2 पर 12 मिलियन डिसलाइक है और हमसे बराबरी करने के लिए तुम्हे बाकी 56 देशो से भी डिसलाइक करवाना पङेगा हराम के जनो,hate
987,"देश ने अपने एक बेहतरीन बेटे को खो दिया है: केंद्रीय मंत्री, @PrakashJavdekar ने पूर्व राष्ट्रपति श्री प्रणब मुखर्जी के निधन पर शोक व्यक्त किया: https://t.co/qVbHwED24h",non-hostile
988,"न्यूयॉर्क के टाइम्स स्क्वायर पर आज भगवान राम की तस्वीरें डिस्प्ले की गईं

",fake
989,"जिसमें 27,263 मरीज होम आइसोलेशन, 2,657 लोग प्राइवेट हास्पिटल में तथा 260 मरीज सेमी पेड फैसिलिटी में तथा इसके अतिरिक्त शेष कोरोना संक्रमित एल-1, एल-2, एल-3 के कोरोना अस्पतालों में हैं: ACS, चिकित्सा एवं स्वास्थ्य, श्री अमित मोहन प्रसाद जी",non-hostile
990,केरल के कोझीकोड में हुए विमान हादसे पर मुझे गहरा दुख हुआ। मैं इस हादसे में मृत नागरिकों के प्रति गहरा शोक व्यक्त करती हूं और उनके परिजनों के प्रति गहरी संवेदना व्यक्त करती हूं। इस हादसे में घायल नागरिकों के शीघ्र स्वास्थ्य लाभ की भी कामना करती हूं।,non-hostile
991,"टाइम्स ऑफ इंडिया में दावा किया गया है कि उनकी भाभी कोरोनावायरस से संक्रमित हैं, लेकिन उनकी भाभी का रिपोर्ट अब तक आना बाकि है। लेख पूरी तरह से ग़लत और असत्य है। इसने मेरी भाभी और हमारे परिवार को बहुत दुःख और तनाव में डाल दिया है।",fake
992,सुशांत केसः रिया को शवगृह में कैसे मिली एंट्री? ये समझाने MSHRC पहुंचे कूपर अस्पताल के डीन और  HOD https://t.co/alSOkxDSAr,non-hostile
993,"#BREAKING | NCB की पूछताछ में शामिल होने के लिए एजेंसी के ऑफिस पहुंचीं रिया चक्रवर्ती, देखिए रिपब्लिक भारत पर #LIVE : https://t.co/G945HvzM0Z

YouTube live TV:
https://t.co/P8bk9R5TiX https://t.co/WaQAfYkibd",non-hostile
994,चीन की साज़िश को भारतीय सैनिकों ने किया नाकाम #China #India #IndiaChinaFaceOff #LAC | @ashraf_wani  https://t.co/yA92m6RZZm,non-hostile
995,"देश के पूर्व CJI रंजन गोगोई हुए Corona पॉजिटिव

Gaya 24x7 देश में कोरोनावायरस के मामले काफी तेजी से बढ़ रहे हैं. इसी कड़ी में भारत के पूर्व चीफ जस्टिस रंजन गोगोई भी कोरोना संक्रमित हो गए हैं. बता दें कि नंवबर 2019 में रंजन गोगोई की अध्यक्षता वाली बेंच ने ही राम मंदिर केस का फैसला सुनाया था.",fake
996,"एक कॉलेज कॉन्वोकेश्न की तस्वीर शेयर की गई है। पोस्ट में ये दावा किया गया है की तेज प्रताप सिंह ने बिहार के तक्षशिला विश्वविद्यालय से डॉक्टरेट की ड्रिग्री प्राप्त की है
नरेंद्र मोदी - ट्रू इंडियन


",fake
997,"प्रधानमंत्री @narendramodi ने स्टार्ट-अप और नए उद्यमियों से खिलौनों के लिए टीम बनाने, बच्चों को नवीन खिलौने उपलब्ध कराने और भारत को खिलौना उत्पादन का हब बनाने का आह्वान किया

 #MannKiBaat https://t.co/w6F1ykqPrD",non-hostile
998,"गृह मंत्रालय, राजभाषा विभाग की नीतियों के तहत प्रतिवर्ष 14 सितम्‍बर को हिंदी दिवस के रूप में मनाया जाता है। इसी उपलक्ष्य में पर्यावरण, वन और जलवायु परिवर्तन मंत्रालय में दिनांक 1 सितंबर से 15 सितंबर तक हिंदी पखवाड़ा आयोजित किया जा रहा है। (1/3) https://t.co/lR3vdqVzsb",non-hostile
999,"इटौंजा क्षेत्र के अंतर्गत सरकारी स्वास्थ्य केंद्र के डॉक्टर रक्षक की जगह बने भक्षक
लखनऊ के इटौंजा सरकारी स्वास्थ्य केंद्र के डॉक्टर और कर्मचारियों ने एक गर्भवती महिला और उसके पति को लात घूसे से पीटकर किया इलाज जब खुशबू नाम की गर्भवती महिला अपने पति और सास के साथ इटौंजा के सरकारी",hate
1000,"इलाहाबाद उच्च न्यायालय के आदेश के करीब 12 घंटे बाद डॉक्टर कफील खान आखिरकार मथुरा जेल से मंगलवार देर रात रिहा हो गए

https://t.co/37FzgFok3p",non-hostile
1001,@KapilMishra_IND यह साला पूरा गुंडा है इसका असली चेहरा ab बाहर आ रहा है,"defamation,fake,offensive"
1002,"जय हनुमान ज्ञान गुन सागर
जय कपीस तिहुं लोक उजागर.
रामदूत अतुलित बल धामा
अंजनि-पुत्र पवनसुत नामा.
महाबीर बिक्रम बजरंगी
कुमति निवार सुमति के संगी.
कंचन बरन बिराज सुबेसा
कानन कुंडल कुंचित केसा.
हाथ बज्र और ध्वजा बिराजे 
कांधे मूंज जनेऊ साजे🙏

World's Tallest Hanuman -135 feet 🙏 https://t.co/VmxwZnIEzp",non-hostile
1003,"इटली के लोग ये जानकर हैरान है 🤔

कि ""130 करोड़ की आबादी वाले इंडिया में कोंग्रेस के अध्यक्ष के लायक कोई पैदा ही नही हुए""😩😂",defamation
1004,"पूर्व राष्ट्रपति प्रणब मुखर्जी पंचतत्व में विलीन, अपने प्रिय नेता को राष्ट्र ने दी अंतिम विदाई

Read More - https://t.co/c7y3zz8eEa #PranabMukherjee https://t.co/DHXsbhkpc6",non-hostile
1005,मुजफ्फरपुर: जिलाधिकारी और वरीय पुलिस अधीक्षक के द्वारा डीआरडीओ द्वारा निर्मित कोविड हॉस्पिटल का निरीक्षण किया गया।  कोविड अस्पताल पताही इलाज के लिए पूरी तरह से तैयार है। @DmMuzaffarpur https://t.co/0NH2G0qOoT,non-hostile
