Unique ID,Post,Labels Set
432,"भारत माता को 70 साल पहले एक लाल हुआ।
और आज भारत माता को पीलिया हो गया..

साला सब कुछ बेच भी रहा है और और ऊपर से कर्ज भी ले रहा है..
लेकिन दे कुछ नही रहा सिवाए आश्वासन के.. 
मित्रो....🔪","defamation,fake,offensive"
433,"मैं देश नहीं बिकने दूँगा पर देश के अंदर की सभी चीजों को बेच दूँगा 
#stopprivatization 
#SpeakUpForSSCRailwayStudents
आ रही है बेरोजगारो की सवारी
बहुत हुई_मन_की_बात_अब_होगी_Students_की बात",hate
434,"पश्चिम बंगाल में हूगली के तेलिनीपारा,चंदननगर में #मुसलमानों द्वारा #दलित_हिंदुओं के घरों को जलाया जा रहा है पूरा राज्य मुसलमानों के कब्जे में है..
दलितों का ढोंगी मसीहा @BhimArmyChief अपना राजनीतिक स्वार्थ पुरा करने के लिए इन मीमो की लूँगियो में घुस कर बैठा हैं.
@KailashOnline",hate
435,"मुर्दो की बस्ती में क्रांति बेकार है 
जिनको गुलामी में जीने की आदत पड़ गयी हो उनको जगाना बेकार है",defamation
436,आज नीतीश कुमार जब वर्चुअल रैली कर रहे हैं तो मैं कहना चाहूंगा कि बिहार युवाओं का प्रदेश है हम उनसे वास्तविक बातें करना चाहेंगे। नीतीश कुमार जी को बताना चाहिए कि 15 सालों में उन्होंने कितने लोगों को रोज़गा​र दिया और कोरोना और बाढ़ में वो गायब क्यों रहे? ' : @yadavtejashwi https://t.co/NKycyTlGt9,non-hostile
437,"#BreakingNews | सुशांत केस में 10 दिनों में AIIMS के डॉक्टर करेंगे विसरा टेस्ट, 17 सितंबर को मेडिकल बोर्ड की बैठक

#SushantSinghRajputCase https://t.co/ysIKXXPvi3",non-hostile
438,@kanhaiyakumar देशद्रोही नारे लगाने वाले कन्हैया कुमार तू एक नंबर का गधा है साले कमीनी,offensive
439,"कोरोना काल में हमारे डॉक्टर्स अपनी जान की परवाह किए बग़ैर दिन-रात मरीज़ों का इलाज कर रहे हैं। ऐसे ही एक कोरोना वॉरियर डॉक्टर जावेद अली जी का हाल ही में कोरोना से निधन हो गया था। 

आज उनके परिवार से मिलकर ₹1 करोड़ की सहायता राशि दी। भविष्य में भी उनके परिवार का ख़्याल रखेंगे। https://t.co/KS3ZNwJFlo",non-hostile
440,"सुशांत केस: एम्स में सुशांत के विसरा की जांच होगी, जहर देने की आशंका; रिया से लगातार दूसरे दिन पूछताछ जारी, गिरफ्तारी भी हो सकती है https://t.co/N1MyQDmnEv #SushantSingRajputDeathCase
#RheaChakraborty",non-hostile
441,"सुशांत केसः रिया के माता-पिता को CBI का समन, दिल्ली-मुंबई टीम के बीच बैठक
https://t.co/6yiYGYITmi",non-hostile
442,"Gold Price Today: एक बार फिर लौटी सोने की चमक, जानिए नई कीमत
https://t.co/zHlIii3rTg via @NavbharatTimes 
#Gold #GoldPrice https://t.co/CZz4FYIma1",non-hostile
443,"5 विधायक और 40 मंत्रालय कर्मचारी कोरोना पॉजिटिव, नहीं होगा प्रश्नकाल

#Maharashtra

https://t.co/A0OIBsq6nT",non-hostile
444,"दिल्ली में एक दिन में सबसे ज्यादा 3256 नये केस तो हरियाणा में 1 दिन में सर्वाधिक मौतें - 
#CoronaUpdate 

https://t.co/3UkXjCUaOB",non-hostile
445,"राष्ट्रपति #RamNathKovind ने संसद के मॉनसून सत्र के लिए अपनी मंजूरी दे दी है, राष्ट्रपति ने 14 सितंबर से संसद के दोनों सदनों की बैठक बुलाई है, लोकसभा की बैठक सुबह 9 बजे से और राज्यसभा की बैठक दोपहर 3 बजे से शुरू होगी,  मॉनसून सत्र एक अक्टूबर तक चलेगा

#MonsoonSession https://t.co/QDbzdT2lXp",non-hostile
446,"उन्होंने अपनी जमीर,इंसानियत नहीं बेचा पैसे और कामयाबी केलिए।
तुम जैसे चोर किसी शेरनी को मुंबई आने से नहीं रोक सकते! मुझे सर्म आती हैं उन महिलाओं पर को इन जैसे कुत्तों के समर्थन में प्रदर्शन कर रही है।",hate
447,"राहुल गांधी जैसा कोई नहीं है ? 

चुनाव में पंडित,कोरोना काल में डॉक्टर,
गलवान घाटी घटना के समय रक्षा विशेषज्ञ,
जब चीन को कड़ा जवाब दिया जा रहा है तो अर्थशास्त्री।🤔😂😂",hate
448,"#Meerut पुलिस ने ठक-ठक गैंग के 5 शातिर को किया गिरफ्तार, वाहनों पर लाल रंग डालकर करते थे लूट, #मेरठ, #दिल्ली, #नोएडा, #गाजियाबाद में की वारदातें, 15 मोबाइल, कार बरामद की, ब्रह्मपूरी पुलिस को मिली सफलता। @meerutpolice @Uppolice #policemedianews",non-hostile
449,"#DNA : पतंग के साथ हवा में उड़ी 3 साल की मासूम बच्ची 
@sudhirchaudhary https://t.co/OSejzFnXfZ",non-hostile
450,"संसद सत्र के दौरान कोरोना संक्रमण से बचाव हेतु स्वास्थ्य मंत्रालय, आईसीएमआर, एम्स व डीआरडीओ के विशेषज्ञों के सुझावों की पालना की जाएगी। 

माननीय सांसदगणों से कोरोना टेस्ट करवाने का आग्रह किया जाएगा। निजी स्टाफ, संसद कर्मचारियों, सुरक्षाकर्मियों, मीडियाकर्मियों का भी टेस्ट होगा। https://t.co/HBVGgyKpeG",non-hostile
451,"India to china - शुरुआत तुमने किया था अंत हम करेंगे ।

भारत माता की जय 
जय जवान  जय भारत

@adgpi
 वन्दे मातरम् 🇮🇳🇮🇳

#भारत_माता_की_जय",hate
452,दिल्ली मुख्यमंत्री @ArvindKejriwal जी ने डेंगू के खिलाफ शुरू किये #10Hafte10Baje10Minute  अभियान। https://t.co/jPFWaz28K1,non-hostile
453,"Watch Live: रवीश कुमार के साथ देखें 'देस की बात'
#RavishKumar #DesKiBaat
https://t.co/EBsW5lwqum https://t.co/oAHSBNsyO2",non-hostile
454,"सुशांत सिंह राजपूत केस में बढ़ीं रिया चक्रवर्ती की मुश्किलें, एनसीबी ने एसआईटी का किया गठन
#SushantSinghRajput #RheaChakraborty 
https://t.co/6wmcUaG1zq",non-hostile
455,"😆पहलवान मनमोहन सिंह को पाकिस्तान
डराता था, चीन आज UNO में गिड़गिड़ा रहा है,

ये है मोदी खौफ.💪✌️",hate
456,"जानें- बिहार पुलिस के 50 वर्ष से अधिक उम्र वाले जवानों के काम की समीक्षा के संबंध में जारी आदेश का सच

@kumarprakash4u की रिपोर्ट

#BiharPolice  

https://t.co/Qlcc8M6meg",non-hostile
457,"पोस्टर
शोविक के जरिए ड्रग्स मंगवातीं थी रिया
रिया चक्रवर्ती के खिलाफ 10 सबसे बड़े सबूत
देखिए ये खास रिपोर्ट https://t.co/J6TBxntIHw",non-hostile
458,"छिनरा नेहरू कह गए इंदिरा से ऐसा पोता आएगा,
😂😂
रैली करेगा कांग्रेस का लेकिन भाजपा को जीताएगा.",hate
459,"क्या 30-40 लाख ट्वीट सरकार की नींद तोड़ सकते हैं?

देखिए 'देस की बात', रवीश कुमार के साथ

शाम 6 बजे, सिर्फ NDTV इंडिया पर https://t.co/VqwuEi7esC",non-hostile
460,@SPSCT1 @ndtvindia कमीनी क्रूर जल्लाद कांईया निष्ठुर सरकार,hate
461,"@INCMP शव बदलाव के कारण लोगो मे बहुत भय है।
लोग अंग तस्करी का नाम दे रहे है।
मृतक का शव पारदर्शी होना चाहिए",non-hostile
462,पिछले 24 घंटे में 90 हजार 802 नये मामले सामने आने से संक्रमित मरीजों की कुल संख्‍या 42 लाख 4 हजार 614 हो गई हैं।,non-hostile
463,@DevprakashIRS बिहार में रेप की केस भी नहीं लिखी जाती है यदि किसी ने कंप्लेंट किया तो झूठे मुकदमों में फंसा कर जेल भेज दी जाती है हत्या की केस रजिस्टर नहीं होती है तो बाकी केस कैसे होगी बिहार बहुत बुरी हालत में,hate
464,गृह मंत्रालय द्वारा ट्रेन और हवाई यात्रा पर प्रतिबंध के साथ 15 जून से देश में फिर से पूर्ण लॉकडाउन लागू किया जा सकता है।,fake
465,"क्या आपने खान गैंग की फ़िल्म Pathan का ट्रेलर dislike व रिपोर्ट किया?

आलिया भट्ट.   सडक - 2 .. बहिष्कार 

शाहरुख खान.  पठान.और टीपू सुल्तान ..    बहिष्कार 

स्वरा भास्कर  . फ़लश.  ..    बहिष्कार

आमिर खान. लाल सिंह चड्ढा.  बहिष्कार

#BoycottBollywoodFilms 
#BoycottBollywoodMafia",fake
466,"5 अगस्त को दोपहर सवा 12 बजे प्रधानमंत्री श्री नरेन्द्र मोदी अयोध्या में भगवान श्रीराम के भव्य मंदिर के लिए भूमि पूजन अनुष्ठान करेंगे, इस गौरवमयी अवसर के लिए सज-धज के तैयार है पावन अयोध्या नगरी।।

जय श्री राम !!!",fake
467,"2024 में अगर पिंकी रायबरेली से चुनाव लड़े तो उसके सामने कंगना रनौत को उतार दो,

उसकी सारी राजनीति उसकी दादी की नाक में घुसेड़ देगी.😂😂😂",defamation
468,वाईस एडमिरल एस आर सरमा ने भारतीय नौसेना के चीफ ऑफ मेटेरियल का पदभार संभाला https://t.co/Q3ZU3sik54,non-hostile
469,ये फोटो दो दिन पहले बेंगलुरु में हुए दंगे की है। तलवार हाथ में लिए भीड़ आगे बढ़ती दिख रही है।,fake
470,"मुख्यमंत्री श्री @myogiadityanath जी ने कहा है कि आदरणीय प्रधानमंत्री श्री @narendramodi जी के नेतृत्व में पूरा देश कोरोना की लड़ाई लड़ रहा है। 
@ShishirGoUP",non-hostile
471,@iArmySupporter दिल्ली दंगो में इसका हाथ है कमीने का,"defamation,fake,offensive"
472,डोंगरी बिल्डिंग गिरने का लाइव वीडियो।,fake
473,"नसीरुद्दीन शाह की तबियत ठीक नहीं... सुना आज उनको हास्पिटल मे भर्ती किया गया है।
सभी दोस्तों से गुजारिश है कि उनके लिए दुआ करे वो जल्दी ठीक हो जाए।
#आमीन 
#RIPRishiKapoor  #RIPIrrfanKhan",fake
474,"प्रशांत भूषण ने कहा, मैं एक रूपये का जुर्माना भरूँगा https://t.co/sUv5KIP0vt",non-hostile
475,"यूपी: मुजफ्फरनगर में तेजी से फैल रहा कोरोना, कई सरकारी कर्मचारी पॉजिटिव, दफ्तर बंद

#UP
#coronavirus 
https://t.co/fEtIg65ZgM",non-hostile
476,"क्या हो रहा है मेरे भारत में ?
अब फिल्म अभिनेता नसीरुद्दीन शाह की तबीयत ख़राब , अस्पताल में हुए भर्ती",fake
477,ब्राह्मणों के बंदूक लाइसेंस पर योगी सरकार ने मांगी जानकारी https://t.co/V9O1lE2AcS,non-hostile
478,गूगल इंडिया और एप्पल इंडिया को केंद्र सरकार ने अपने प्लेटफॉर्म से चाइनीज ऐप हटाने का आदेश दिया है।,fake
479,"मैं न कहता था 
हर चीज का कुछ न कुछ  उपयोग जरूर होता है..., 👇👇",defamation
480,"#EarthquakeinMumbai: महाराष्ट्र में फिर भूकंप के झटके, रिक्‍टर स्‍केल पर तीव्रता 3.5
#earthquake #Maharashtra 
https://t.co/wKfKYasWqc",non-hostile
481,"बांसगांव , आज़मगढ़ के दलित प्रधान सत्यमेव जयते की हत्या इसलिए कर दी कि उन्होंने गलत काम के लिए हस्ताक्षर करने से मना कर दिया था। अत्याचार तो किसी की सरकार में होता रहता है। फर्क यह कि rss/bjp की विचारधारा ऐसे कृत्य का समर्थन करती हैं।
@INCIndia",non-hostile
482,"#Banda दबंगों ने किया जिला पंचायत की जमीन पर कब्जा, जिला प्रशासन का भी नहीं है कोई डर, अपर मुख्य विकास अधिकारी ने की शिकायत, जिलाधिकारी से शिकायत पर भी कार्रवाई नहीं, अब तक भूमाफियाओं पर नहीं हुई कार्रवाई, बंगाली पुरा का मामला. @bandapolice @Uppolice #HappyTeachersDay2020",non-hostile
483,"#Breaking-CBI की फॉरेंसिक टीम ने सुशांत की पोस्टमॉर्टम रिपोर्ट पर सवाल खड़े किए, सुशांत की खुदकुशी थ्योरी पर भी जताया शक
#Sushantsinghcase https://t.co/rXvqbKUn5e",non-hostile
484,"ये मत समझना की गज़वा-ए-हिन्द मिशन मे सिर्फ़ शांतिदुत ही लगे हुए है,

बहुत से दोगले,सेक्युलर हिन्दू भी इस मिशन के संगे-साथी है.",hate
485,@AcharyaPramodk क्या भारत में बिल्कुल गवार ही नेता और मंत्री बनते हैं,defamation
486,"अहमदाबाद (गुजरात)में सड़को पर निकले मजदूर 
*राशन दो या गोली मार दो...
ये कैसा गुजरात मॉडल है",fake
487,"पूर्व राष्ट्रपति प्रणब मुखर्जी का निधन

#PranabMukherjee https://t.co/i50370o54F",non-hostile
488,गुलज़ार साहब का आपका पसंदीदा शेर कौनसा है?,non-hostile
489,"@JainKiran6 @SanjayAzadSln आप नेग देते और कोई और होता तो सेक देता वो भी गरम गरम तवे पे।

      कमीना 😡😡",hate
490,"मारुति सुजुकी का शानदार परफॉर्मेंस, अगस्त में सेल्स की मिली रफ्तार
https://t.co/mhHbjZDLYL https://t.co/k0X483lTtX",non-hostile
491,"अबे नई चीज हो गई राहुल गांधी से आजादी चाहिए इन लोगों को 😂😂😂 इनकी मदद की जाए
",fake
492,"NCB के सवालों पर फंसी रिया चक्रवर्ती, ऐसा कबूला ड्रग्स लेने की बात
#RheaDrugsCase https://t.co/bd3BjDFc3c",non-hostile
493,"कपिल शर्मा शो का मैं पूर्ण बहिष्कार करती हूं क्योंकि उसका प्रोड्यूसर सलमान खान है मेरे साथ जो इस शो का बहिष्कार करेंगे वो yes लिखे|. 
 जिसने सुशांत के घर का दीप बुझाया उसके जीवन में अंधकार करदो।
#SolarEclipse2020","defamation,hate"
494,"केंद्रीय मंत्री @drharshvardhan ने विजयनगर इंस्टीट्यूट ऑफ मेडिकल साइंसेज के सुपर स्पेशलिटी ट्रॉमा सेंटर का उद्घाटन करते हुए पूर्व प्रधानमंत्री #Atalbiharibajpayee और #sushmaswaraj को याद किया और कहा जो लोग सबसे ज्यादा खुश होते वही आज हमारे बीच नहीं हैं

https://t.co/zuFqzsUDYe",non-hostile
495,"बीजेपी द्वारा लाई गई चीजें, जो मीडिया आपको कभी नहीं बताएगा। योगी सरकार के कुशासन के ख़िलाफ लखनऊ, उत्तर प्रदेश में सीपीआई(एम) की रैली।

",fake
496,"RT @_Pb_swain_: पत्थर तो कश्मीर में भी फैंके जाते थे लेकिन, वहां घर, गाड़ियाँ, नहीं जलती थी! 

जानते हैं क्यों ? 🤔क्योंकि वहां हिन्दू के घर…",offensive
497,"प्रयागराज में होने वाले महाकुम्भ का अध्भुत दृश्य।

",fake
498,"कांग्रेस नेता राहुल गांधी ने जीडीपी और रोजगार को लेकर मोदी सरकार पर एकबार फिर निशाना साधा है। राहुल ने ट्वीट किया- 'भारत को 'मोदी मेड डिजास्टर्स' से परेशानी हो रही है।
https://t.co/Zn4lWf5MEY 

#RahulAttacksModi @RahulGandhi https://t.co/kGNQe2nusR",non-hostile
499,"हाईकोर्ट ने जेईई मेन एग्जाम पर रोक लगाने से किया मना, छात्र फिर से परीक्षा के लिए कर सकते हैं अप्लाई
#HindiNews 
https://t.co/5epVN7pqX1",non-hostile
500,कांग्रेस में परिवारवाद पर चिट्‌ठी: पिछले साल पार्टी से निकाले गए 9 नेताओं ने सोनिया गांधी से कहा- परिवार मोह से ऊपर उठकर सोचें; प्रियंका के कामकाज पर सवाल उठाए https://t.co/NrnExGDZO5 #SoniaGandhi #Congress @priyankagandhi @INCUttarPradesh @RahulGandhi @rssurjewala,non-hostile
501,"#IndiaFightsCorona:

📍क्या मोबाइल से भी कोरोना का खतरा हो सकता है ❓❓❓

#StaySafe #IndiaWillWin https://t.co/iN75gL7AL2",non-hostile
502,"लखनऊ में मुख्तार अंसारी का डालीबाग स्तिथ आवासीय टावर गिराया गया, लगभग ढाई सौ से अधिक पुलिसकर्मी और 20 से अधिक जेसीबी मशीनों ने इस काम को दिया अंजाम",offensive
503,"आपके प्रिय मित्र अबु आज़मी कितने गर्व से पाकिस्तान ज़िंदाबाद के नारे के साथ CST मुंबई में घूम रहा है , अब इसको क्या कहा जाए ?",defamation
504,"पूर्ण और आखिरी एकीकरण

हम संविधान के अनुच्छेद 370 को समाप्त कर देंगे, जो राज्य के पूर्ण और अंतिम एकीकरण के लिए जम्मू और कश्मीर को एक अलग और अलगाववादी आधार पर खड़ा करता है।

- भाजपा चुनावी घोषणा पत्र, 1996

#OneYearOfNoArticle370 https://t.co/5G3POrtm5R",non-hostile
505,राफेल फाइटर जेट क्रैश,fake
506,"ज़ेड प्लस से लेकर वाई प्लस तक, इस सिक्योरिटी का मतलब क्या है? https://t.co/Rde83sDCo0",non-hostile
507,जिला जेल रेवाड़ी में रोग प्रतिरोधक क्षमता बढ़ाने के लिए आयुष काढा व आयुर्वेदिक औषधियां बांटते हुए आयुष विभाग के कर्मचारी। https://t.co/SCgBSAKYnW,non-hostile
508,"@IPSinghSp @myogiadityanath विश्विद्यालयों में अन्याय पूर्ण नियुक्ति प्रक्रिया पर कोई सरकार न बोलती
क्योंकि सब एक ही थाली के चट्टे बट्टे हैं
चाहे सपा हो बसपा हो कांग्रेस हो या भाजपा
सब को अपने रिश्तेदार के लिए चिंता है",non-hostile
509,"तुम उतने ही बच्चे पैदा करो जितनो को दूध पिला सको,
शिवलिंग पर कितना दूध चढ़ाना है 
ये हम तय करेंगे तुम नहीं.😡👍",offensive
510,"@iSinghApurva संजय सिंग खान गुंडा मवाली,कमीना,नीच और पाखंडी मुल्ला है","defamation,hate,offensive"
511,"ज्यादातर कंपनियों को नहीं मिलेगा लोन रिस्ट्रक्चरिंग का फायदा, जानिए क्यों
://nbt.in/X3TjVZ/omx via @NavbharatTimes",non-hostile
512,"भारत-चीन तनाव पर बोले अमेरिकी राष्‍ट्रपति, पीएम मोदी को बताया मित्र -
#IndiaChinaFaceOff 

https://t.co/cxuLgnyJUA",non-hostile
513,"#Ayodhya विकास प्राधिकरण राम जन्म भूमि तीर्थ क्षेत्र ट्रस्ट को राम मंदिर का नक्शा सौंपेगा

#RamMandir

https://t.co/kWdHRRWfu2",non-hostile
514,"महाराष्ट्रः पालघर में नाला सोपारा के अचोल इलाके में कल देर रात एक 4 मंजिला इमारत ढह गई। हालांकि इसमें किसी के हताहत होने की सूचना नहीं है क्योंकि जिस वक्त इमारत गिरी, वह खाली थी।
https://t.co/Zn4lWf5MEY 

#Maharashtra https://t.co/6sRcLMb7kX",non-hostile
515,"क्या है भारत में whatsapp का डिजिटल बैंकिंग प्लान, जिस पर राहुल गांधी ने बीजेपी पर बोला हमला
https://t.co/P3IIiHJZiQ via @NavbharatTimes 
#Whatsapp #RahulGandhi #BJP https://t.co/GB8RKezqmY",non-hostile
516,"ताइवान और चीन, दोनों ने उन रिपोर्ट्स का खंडन किया है, जिनमें दावा किया गया था कि ताइवान ने चीन के फाइटर प्लेन को मार गिराया. ताइवान की ओर से जारी प्रेस विज्ञप्ति में कहा गया कि वायुसेना ने इस तरह की किसी भी सूचना का खंडन किया है.  
 SU-35 #Taiwan 
https://t.co/4gxi0jzjpk",non-hostile
517,"विश्‍व में #कोरोना से मौतों की संख्‍या 880,955 हो गई है जबकि मामलों की संख्‍या 26,961,795 है। https://t.co/GEwei5MVmZ",non-hostile
518,"कोरोना संकटकाल में प्रदेशवासियों को उच्च स्तरीय चिकित्सा सुविधा उपलब्ध कराई जा रही है। उत्तर प्रदेश देश का पहला राज्य है, जहां कोरोना संक्रमित मरीजों के लिए 1.51 लाख से अधिक कोविड बेडों की व्यवस्था की गई है। https://t.co/xMY9AdMIxy",non-hostile
519,"#AAP की महिला शक्ति ने ठाना है, मध्यप्रदेश से कोरोना मिटाना है।
#AAPKeOxiMitra https://t.co/n8IcMyVLlQ",non-hostile
520,"कब तक हिंदुओं को भारत में इस तरह दबकर रहना पडेगा। अपने कल को सुरक्षित करने के लिए आज लड़ना होगा।
We want #CBIForPalgharLynching",hate
521,"राष्ट्रपति #RamNathKovind और प्रधानमंत्री @narendramodi ने #NationalEducationPolicy2020 पर राज्यपाल सम्मेलन के उद्घाटन सत्र को किया संबोधित व अब तक के अन्य प्रमुख समाचार विस्तार के साथ 

WATCH: https://t.co/34jda67ynL https://t.co/wHb400zDRG",non-hostile
522,"#AarPaar पैंगॉन्ग में चीन हुआ चारों खाने चित, फिर क्यों हो रही सियासत? https://t.co/BfFhttDMwe",non-hostile
523,"बहुत हुआ साज़िश का खेल , अब रिया जाएगी जेल ? देखिए 'महाभारत' सुचरिता कुकरेती के साथ आज शाम 5.57 बजे रिपब्लिक भारत पर #LIVE :
https://t.co/G945HvRmSx https://t.co/97exXTr3VU",non-hostile
524,"आप मुसलमान व इसाई बन सकते है 
पर आप हिंदू नहीं बन सकते
                क्योकि
हिन्दू बना नही जाता
हिन्दू पैदा होना पड़ता है.!!

जय हिन्दुत्व🚩🙏#जय_श्री_राम",hate
525,"सड़क पर भिड़े लड़कियों के दो गुट, जमकर चले लात-घूंसे और थप्पड़ https://t.co/lCE73imIii #GirlFight #StreetFight #Pune https://t.co/dagn2pPlt3",non-hostile
526,न्यू इंडिया का सच!,fake
527,प्रणब दा को आखिरी विदाई LIVE: दिल्ली के लोधी रोड श्मशान में कोरोना प्रोटोकॉल के साथ अंतिम संस्कार किया जा रहा; गृह मंत्री अमित शाह बोले- प्रणब सब को साथ लाने में माहिर थे https://t.co/QJNqbttyPl #PranabMukherjee @HMOIndia @AmitShah https://t.co/SArj218OKg,non-hostile
528,"सुशांत केस में नया खुलासा: श्रुति मोदी के वकील ने कहा-सुशांत की बहनों की थी उनकी प्रॉपर्टी पर नजर, बॉलीवुड में 'इम्तियाज' करता है ड्रग्स की सप्लाई https://t.co/SdiKg6ZVAp #SushantSinghRajput #ShrutiModi @shwetasinghkirt",non-hostile
529,"@DG_NTA की JEE मे ही हवा निकल गयी,जो कि ऑनलाइन है।अभी तो NEET बाकी है,वो ऑफलाइन है और JEE से दो गुना बच्चे है।इसमे क्या SOP फॉलो होगा पता नहीं,हमने SOP की हकीकत देखी है।काग़ज और जमीनी हकीकत मे बहोत फर्क़ है। @DrRPNishank जिद छोड़िये अपनी। @ithappensinkota",offensive
530,"तुम मुस्लिम के साथ लव जिहाद में फस गए हो, जिससे तुम्हारा बोलने का तरीका मुस्लिमों जैसा हो गया है।",offensive
531,@chanakyashishya @TarekFatah @TandonRaveena सुव्वर को सुव्वर बोल रहा हूं मिर्ची तुम्हे क्यों लग रही है जो साला अपने देश अपने धर्म का नहीं हुआ वो तुम्हारा या हमारा कैसे हो सकता है ।,"hate,offensive"
532,"चीन ने चुमार में की घुसपैठ की कोशिश, भारतीय सेना ने 7-8 वाहनों को लौटने पर मजबूर किया -
#IndiaChinaFaceOff 

https://t.co/setEVeb76q",non-hostile
533,"#IndiaFightsCorona: 

📍सार्वजनिक स्थानों पर न थूकें, आपके थूकने से #कोविड19 के फैलने का खतरा बढ़ सकता है।

➡️सार्वजनिक स्थानों पर थूकना दण्डनीय अपराध है।

थूकिये मत, एक ज़िम्मेदार व्यक्ति बनें,
थूकना वर्जित, स्वस्थ्य अर्जित।

@UNinHindi @DDNewsHindi @PIBHindi

Via @MoHFW_INDIA https://t.co/XGgmA8h9eT",non-hostile
534,"ये हैं भाजपा के सीधे साधे भोले भाले कार्यकरता जो एक स्वच्छ छवि वाले नेता “अमित शाह” के इशारे पर शान्ति पूर्ण तरीके से बंगाल में रोड़ शो कर रहे हैं !

",fake
535,"रक्षा मंत्री, @rajnathsingh ने तेहरान में ईरान के रक्षा मंत्री के साथ बैठक की; अफगानिस्तान और द्विपक्षीय सहयोग समेत क्षेत्रीय सुरक्षा के मुद्दों पर चर्चा हुई

विवरण : https://t.co/cqKAJQ5gNO https://t.co/tO7k6oSnYi",non-hostile
536,"#देश_की_आवाज़_शाहीन_बाग
कर्नाटक  BJP के C.M के मंच से ही जब गुरु जी ने CAA का विरोध किया तो  CM साहब भड़क उठे
 ऐसी बे इज्जती आपने कभी नही देखी होगी
दलाल मीडिया के चाटूकार पत्रकारो ने एक बार भी नही चलाया",offensive
537,"शहीद को आखिरी विदाई: भारत-चीन बॉर्डर पर शहीद हुए स्पेशल फ्रंटियर फोर्स के कमांडो का सैन्य सम्मान के साथ अंतिम संस्कार, भारत माता की जय के नारे गूंजे https://t.co/pYTP5fj053 #IndiaChinaBorder #NyimaTenzin @NorthernComd_IA @adgpi @DefenceMinIndia @rajnathsingh @rammadhavbjp",non-hostile
538,"मित्रों जरा पता करना बीस लाख करोड़ सरकार ने सिर्फ भक्तों में बाट दिया क्या ?
यह साला बीस लाख करोड़ का रकम तो कोरोना वायरस से भी छोटा निकला लेने वाला दिखा न देने वाला !
खैर किसी भाई बहन को कुछ मिला हो तो बताना जरूर","fake,offensive"
539,"RT @kamlesh_Lotan: @JyotiM_Dr बहीन जी फिर भी लोग मजाक नहीं गलत ही सोचते हैं ऐसी लेंगवेज यूज मत किया विशेष कर ऐसे प्लेटफार्म पर , चलो कोई न…",defamation
540,संसद में बीते रात एक इतिहास रचा गया है । लोकसभा की कार्यवाही रात के 11 बजकर 59 मिनट तक चली जो पिछले 20 सालों में सबसे ज्यादा देर तक चलने का रिकॉर्ड बना गई । मौका था रेलवे पर अनुदान मांगों पर चर्चा का । @abpnewshindi,non-hostile
541,"बिहार के अररिया में पानी के तेज बहाव की वजह से पुल का एक हिस्सा ध्वस्त, कई लोगों के डूबने की आशंका

#Bihar 

https://t.co/r4cQYplGtY",non-hostile
542,268 टन सोना गिरवी रखा' एवं इसके इंट्रोडक्शन में लिखा है: मोदी सरकार ने पूरे मामले को गोपनीय रखा | साथ ही कैप्शन में लिखा है की अगर यह सूचना सही है तो बहुत चिंताजनक है,fake
543,"सुशांत पर सत्य के खिलाफ 
सनसनी वाली पत्रकारिता क्यों ?

देखिए देशहित 8:25 PM @ZeeNews पर @AmanChopra_ के साथ https://t.co/7xWeivFI94",non-hostile
544,"@AMISHDEVGAN इस हरामी की सदस्यता रद्द होनी ही चाहिए ... bsdka टिकट ब्लैक करता था उसकी औकात उतनी ही थी ... कृपया इस कमीने के खिलाफ आवाज उठाये ... 

आप पार्टी थर्ड क्लास पार्टी","defamation,hate,offensive"
545,"सब कहते हैं ""हिन्दू मुस्लिम सिख ईसाई, आपस में हैं भाई-भाई"" लेकिन जब जुल्म होता है तो सिर्फ मुसलमान पर क्यों होता है? और मुसलमान पर होता है तो दूसरे धर्म वाले इसका विरोध क्यों नहीं करते? और अगर विरोध करते हैं तो ये रुकने का नाम क्यों नहीं ले रहा?",hate
546,"लगातार बारिश से पटना का बुरा हाल, जलजमाव की वजह से लोगों को हो रही परेशानी

https://t.co/KaG02zlQ97 #Bihar https://t.co/6eWlSaRM6R",non-hostile
547,सोसायटी के अंदर और आसपास घूमना भी मना है।,fake
548,"अबे नई चीज हो गई राहुल गांधी से आजादी चाहिए इन लोगों को 😂😂😂 इनकी मदद की जाए
😂#सलाम_शाहीन_बाग
#PowerOfSid",offensive
549,पुलवामा RDX से भरी जिस कार ने बस पर धमाका किया था RTO आज तक उसके कागज नहीं ढूंढ पाया कार किसके नाम पर थी सरकार को NRC में 70 साल पहले के कागज चाहिए।,fake
550,"#Jaipur राज्य में अनलॉक-4 गाइडलाइन जारी,रविवार रात विभाग ने जारी की गाइडलाइन,1 से 30 सितंबर अवधि के लिए जारी की गाइडलाइन,कंटेनमेंट जोन में 30 सितंबर तक लॉकडाउन प्रभावी रहेगा,स्थानीय लॉकडाउन के लिए केंद्र की मंजूरी जरूरी,स्कूल कॉलेज कोचिंग 30 सितंबर तक रहेंगे बंद @VishnuRajasthan",non-hostile
551,"पटना: कैदी को छुड़ाने के लिए कोर्ट परिसर में दिनदहाड़े फायरिंग, एक पुलिसकर्मी शहीद

https://t.co/vA0FgBc2JL https://t.co/dchnDvEw05",non-hostile
